default,balance,housing,loan,contact,day,duration,campaign,pdays,previous,poutcome,cd,age_bin_Medium,age_bin_High,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,education_Secondary,education_Tertiary,education_Unknown,generation_millenials,generation_older boomers,generation_silent generation,generation_younger boomers,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep
0,-2030,0,0,0.2321835467902883,12,397,1.0,344,27.0,0.2322754895340985,1,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0,46388,1,0,0.2531935512289666,7,246,13.0,303,25.0,0.2441276148182774,0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0,26388,0,0,0.2321835467902883,4,3247,29.0,241,11.0,0.2371111355391887,0,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,85592,1,1,0.2321835467902883,9,4879,50.0,139,30.0,0.2371111355391887,0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0,1670,1,0,0.2321835467902883,23,3672,15.0,122,58.0,0.2236170212765957,1,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0,2302,0,0,0.2177541729893778,25,473,16.0,189,1.0,0.2236170212765957,0,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
0,57325,0,0,0.2321835467902883,6,2888,23.0,-1,35.0,0.2236170212765957,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0,8115,1,0,0.2321835467902883,16,3313,18.0,555,26.0,0.2236170212765957,1,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
0,547,0,0,0.2177541729893778,13,977,44.0,235,19.0,0.2441276148182774,1,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
0,-1659,1,0,0.2321835467902883,3,4780,9.0,301,6.0,0.2441276148182774,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0,68735,0,1,0.2321835467902883,10,3939,15.0,462,8.0,0.2236170212765957,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0,82835,1,1,0.2177541729893778,10,1485,50.0,347,1.0,0.2371111355391887,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0,-1532,0,0,0.2177541729893778,4,799,2.0,117,15.0,0.2322754895340985,1,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0,15201,0,0,0.2321835467902883,11,3502,14.0,174,8.0,0.2322754895340985,0,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0,67191,0,0,0.2321835467902883,24,129,1.0,535,55.0,0.2441276148182774,0,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0,160,0,0,0.2321835467902883,12,197,9.0,791,58.0,0.2371111355391887,0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,81488,1,1,0.2531935512289666,16,3653,28.0,547,4.0,0.2322754895340985,0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0,2971,1,0,0.2321835467902883,7,219,3.0,426,29.0,0.2371111355391887,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0,21876,1,0,0.2321835467902883,19,279,50.0,557,13.0,0.2371111355391887,1,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,-1333,0,0,0.2321835467902883,14,125,1.0,389,5.0,0.2322754895340985,1,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0,44505,0,1,0.2531935512289666,3,771,12.0,202,2.0,0.2441276148182774,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0,13088,1,0,0.2177541729893778,19,749,58.0,269,18.0,0.2236170212765957,0,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,65538,1,0,0.2321835467902883,25,174,37.0,37,21.0,0.2236170212765957,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0,-584,1,0,0.2531935512289666,9,4591,8.0,784,9.0,0.2236170212765957,0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0,2695,0,0,0.2531935512289666,19,4773,3.0,-1,0.0,0.2236170212765957,1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,54103,1,0,0.2177541729893778,18,1681,29.0,547,13.0,0.2441276148182774,1,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0,74206,0,1,0.2531935512289666,31,4380,41.0,431,16.0,0.2441276148182774,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,47348,1,0,0.2531935512289666,28,1384,16.0,208,28.0,0.2236170212765957,0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0,27684,0,1,0.2177541729893778,30,149,29.0,197,26.0,0.2322754895340985,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0,-440,0,1,0.2177541729893778,7,3514,3.0,361,13.0,0.2322754895340985,0,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,50402,0,0,0.2531935512289666,21,2769,16.0,305,37.0,0.2371111355391887,0,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0,90803,1,0,0.2177541729893778,22,4153,27.0,804,51.0,0.2371111355391887,0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0,-718,1,1,0.2177541729893778,27,2056,26.0,211,5.0,0.2322754895340985,0,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,35495,0,0,0.2531935512289666,11,2997,46.0,728,40.0,0.2371111355391887,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0,25080,0,0,0.2531935512289666,4,3385,37.0,173,6.0,0.2236170212765957,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0,409,1,0,0.2531935512289666,21,89,2.0,456,9.0,0.2322754895340985,0,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
0,34431,0,0,0.2321835467902883,17,3665,34.0,192,19.0,0.2441276148182774,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0,2987,0,0,0.2177541729893778,7,523,44.0,515,24.0,0.2441276148182774,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,1698,0,0,0.2531935512289666,20,218,1.0,782,4.0,0.2441276148182774,0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0,31136,1,1,0.2321835467902883,16,2661,32.0,199,27.0,0.2371111355391887,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,46050,0,0,0.2531935512289666,7,2804,33.0,701,3.0,0.2441276148182774,0,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0,2627,1,0,0.2177541729893778,19,125,10.0,774,22.0,0.2236170212765957,0,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0,325,1,0,0.2177541729893778,20,2771,8.0,-1,0.0,0.2236170212765957,0,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,652,1,0,0.2321835467902883,28,2708,30.0,48,1.0,0.2322754895340985,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0,85224,0,1,0.2321835467902883,19,4472,29.0,45,6.0,0.2441276148182774,0,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
